row_idx,smiles,target_logS,predicted_logS,absolute_error
165,CC(C)=CCC/C(C)=C\CO,-2.4600000381469727,-1.6701419353485107,0.7898581027984619
1000,CCOC=O,0.15000000596046448,-0.3311607241630554,0.4811607301235199
999,Cc1ccc(O)cc1,-0.7300000190734863,-0.7466325759887695,0.016632556915283203
612,Cc1ccnc(C)c1,0.3799999952316284,0.43509069085121155,0.05509069561958313
319,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.210000038146973,-7.109536647796631,0.1004633903503418
480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.7300000190734863,-2.3623688220977783,0.367631196975708
845,C1c2ccccc2c3cc4ccccc4cc13,-8.039999961853027,-7.114279270172119,0.9257206916809082
648,COc1cc(CC=C)ccc1O,-1.559999942779541,-2.242452383041382,0.6824524402618408
494,CCC,-1.940000057220459,-1.7996971607208252,0.1403028964996338
244,CCCCCCCCC(=O)C,-3.299999952316284,-3.1839144229888916,0.11608552932739258
321,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.229999542236328,-8.04414176940918,0.18585777282714844
1035,CC(C)C(=O)C(C)C,-1.2999999523162842,-1.6013271808624268,0.3013272285461426
130,Cc1ccncc1C,0.36000001430511475,0.3270018994808197,0.032998114824295044
396,Oc1c(Br)cc(C#N)cc1Br ,-3.3299999237060547,-3.0013504028320312,0.32864952087402344
271,COc1ccc(Cl)cc1,-2.7799999713897705,-2.717087507247925,0.0629124641418457
409,OC1CCCCCC1,-0.8799999952316284,-1.1287450790405273,0.24874508380889893
816,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.300000190734863,-5.6540961265563965,1.3540959358215332
524,CC(C)CCO,-0.5099999904632568,-0.4253047704696655,0.08469521999359131
718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.331999778747559,-9.309183120727539,0.02281665802001953
1050,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.7419999837875366,-1.8896691799163818,1.1476691961288452
1119,CC(C)C(C)(C)C,-4.360000133514404,-3.6941728591918945,0.6658272743225098
632,Cc1cccc2c(C)cccc12,-4.678999900817871,-3.886446714401245,0.792553186416626
305,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.193999767303467,-4.196756839752197,0.0027570724487304688
32,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.804999828338623,-3.935877561569214,0.8691222667694092
19,CCCCCCCCCC(C)O,-2.940000057220459,-4.168107509613037,1.2281074523925781
61,CCCOC(=O)CC,-0.8199999928474426,-1.3315718173980713,0.5115718245506287
115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.5230000019073486,-1.4692168235778809,1.0537831783294678
1093,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.9820001125335693,-2.2440123558044434,0.737987756729126
817,CCCCCCCCCCCC(=O)OC,-4.690000057220459,-5.1857218742370605,0.49572181701660156
11,Clc1ccc2ccccc2c1,-4.139999866485596,-4.136177062988281,0.003822803497314453
685,Cc2cnc1cncnc1n2,-0.8539999723434448,-0.7378836274147034,0.11611634492874146
714,Brc1ccccc1,-2.549999952316284,-2.534956932067871,0.015043020248413086
963,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.019999980926514,-5.095706462860107,0.9242935180664062
1122,Cc1cccc(c1)N(=O)=O,-2.440000057220459,-2.233022928237915,0.20697712898254395
539,CCNc1nc(NC(C)C)nc(SC)n1,-3.0399999618530273,-3.040121555328369,0.00012159347534179688
938,Nc1nc(O)nc2nc[nH]c12 ,-3.4010000228881836,-2.833294153213501,0.5677058696746826
114,Nc3ccc2cc1ccccc1cc2c3 ,-5.170000076293945,-4.8950886726379395,0.27491140365600586
891,C(c1ccccc1)c2ccccc2,-4.079999923706055,-3.721557378768921,0.3584425449371338
236,NC(=S)Nc1ccccc1,-1.7699999809265137,-2.725961446762085,0.9559614658355713
661,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.920000076293945,-8.497699737548828,0.5776996612548828
824,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.420000076293945,-7.7838006019592285,0.3638005256652832
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.369999885559082,-4.068930625915527,0.3010692596435547
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.960000038146973,-5.3800153732299805,1.5799846649169922
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.816999912261963,-4.058355808258057,0.24135589599609375
638,CCBr,-1.090000033378601,-1.252736210823059,0.162736177444458
